X,Y,Beschreibung Anomalie,Qualitative classification,mavg_window,delta_mavg_window,mavg,std,mini_std,amplitude,delta_amplitude,slope,length,is_group,id,E[Y],delta_E[Y],v(Y),type
21068.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,92,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21069.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,93,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21070.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,94,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21071.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,95,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21072.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,96,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21073.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,97,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21074.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,98,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21075.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,99,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21076.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,100,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21077.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,101,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21078.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,102,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21079.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,103,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21080.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,104,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21081.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,105,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21082.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,106,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21083.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,107,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21084.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,108,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21085.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,109,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21086.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,110,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21087.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,111,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21088.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,112,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21089.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,113,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21090.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,114,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21091.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,115,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21092.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,116,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21093.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,117,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21094.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,118,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21095.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,119,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21096.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,120,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21097.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,121,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21098.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,122,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21099.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,123,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21100.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,124,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21101.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,125,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21102.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,126,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21103.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,127,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21104.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,128,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21105.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,129,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21106.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,130,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21107.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,131,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21108.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,132,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21109.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,133,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21110.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,134,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21111.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,135,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21112.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,136,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21113.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,137,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21114.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,138,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21115.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,139,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
21116.000000000000000,0.000000000000000,Unexpected stop at bottom,Critical,1839.535850796052046,1839.535850796052046,0.000000000000000,1740.534719762712939,0.000000000000000,2010.464149203947954,2010.464149203947954,0.000000000000000,140,1,28,0.000000000000000,0.000000000000000,0.000000000000000,Fk (100.0%)
